"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TBC1D3P1","TBC1D3P1",-0.188548930374882,0.0369775514639375,0.0901072208523152,-0.097382445868775,70.1119008014517,96.5900499017088,,,,FALSE,83.3509753515802,83.3509753515802
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TBX6","TBX6",-0.175871448206759,0.0249458379207194,-0.0641170539127535,-0.2387024220595,89.7474671102374,95.8037199455618,,,,FALSE,92.7755935278996,92.7755935278996
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TCF3","TCF3",-0.365271847778718,0.000908546012152764,0.119085874729292,-0.244128103484475,90.0952668985332,99.7504914562226,,,,FALSE,94.9228791773779,94.9228791773779
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TGFA","TGFA",-0.193419544002609,0.017567024172155,0.134188467215801,-0.05781667427125,60.0710721306517,96.8773627703009,,,,FALSE,78.4742174504763,78.4742174504763
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TGIF2","TGIF2",-0.161491259814909,0.0298703490068386,-0.059045485971541,-0.219626935872,88.3033419023136,94.5637380916377,,,,FALSE,91.4335399969757,91.4335399969757
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TGIF2LX","TGIF2LX",-0.235251671248894,0.00648307737751799,-0.0885323416236244,-0.32206370814675,93.5505821866022,98.5105096022985,,,,FALSE,96.0305458944503,96.0305458944503
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","THUMPD2","THUMPD2",-0.339445344258461,0.00196171307939157,0.124791004336264,-0.213522855441335,87.8043248147588,99.6219567518524,,,,FALSE,93.7131407833056,93.7131407833056
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TK2","TK2",-0.156063336734301,0.0253691446671837,0.0541971923198659,-0.100984430647575,70.9133524875246,94.1176470588235,,,,FALSE,82.515499773174,82.515499773174
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TMED1","TMED1",-0.164521540262432,0.0419547360157249,0.123856837248999,-0.0394616204521,54.9070013609557,94.9039770149705,,,,FALSE,74.9054891879631,74.9054891879631
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TMED3","TMED3",-0.191813217126496,0.0141711928712293,-0.0305964355725305,-0.220878209847717,88.401633146832,96.7412672009678,,,,FALSE,92.5714501738999,92.5714501738999
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TMED7","TMED7",-0.189326442479169,0.0386546286310993,0.0992682440079527,-0.088673727228225,67.9948586118252,96.6127324965976,,,,FALSE,82.3037955542114,82.3037955542114
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TMEM14C","TMEM14C",-0.14431070205438,0.0499504339474421,0.0721761614011253,-0.0713226660988,63.4054135793135,92.8398608800847,,,,FALSE,78.1226372296991,78.1226372296991
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TMEM67","TMEM67",-0.316839630972806,0.0216431558971851,-0.198315716931935,-0.514093908605,96.5295629820051,99.5463481022229,,,,FALSE,98.037955542114,98.037955542114
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TMUB1","TMUB1",-0.165765515243985,0.0424024439601419,-0.0531924301806271,-0.2180214170899,88.1748071979435,95.0778769091184,,,,FALSE,91.6263420535309,91.6263420535309
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TNNC1","TNNC1",-0.24093739969809,0.0104304598909168,0.0545442126220636,-0.184631304811325,84.9236352638742,98.6466051716316,,,,FALSE,91.7851202177529,91.7851202177529
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TOM1","TOM1",-0.232980143594085,0.0170461457680773,0.0694424557578361,-0.161833993916,82.133676092545,98.4651444125208,,,,FALSE,90.2994102525329,90.2994102525329
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TOP2B","TOP2B",-0.140329474593543,0.044267005529644,-0.0149433656333415,-0.154480018336525,81.0902767276576,92.3937698472705,,,,FALSE,86.7420232874641,86.7420232874641
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TPTE2P3","TPTE2P3",-0.161919137688778,0.0415352498059075,0.300506024128857,0.1394991069341,9.74595493724482,94.5939815514895,,,,FALSE,52.1699682443672,52.1699682443672
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TRIM39","TRIM39",-0.141527764571339,0.0442103162856957,-0.00578556042844372,-0.14627838705045,79.8880991985483,92.5374262815666,,,,FALSE,86.2127627400575,86.2127627400575
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TRIM45","TRIM45",-0.221196806317416,0.0233492341319035,-0.0203374400053879,-0.23991671940275,89.8230757598669,98.124905489188,,,,FALSE,93.9739906245275,93.9739906245275
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TRIM60","TRIM60",-0.163769858775362,0.0341908333593375,0.208587022884614,0.046014749913825,29.0337214577348,94.828368365341,,,,FALSE,61.9310449115379,61.9310449115379
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TRIM63","TRIM63",-0.196642622340885,0.00940708469206058,0.199092760985211,0.00388811028849999,41.380613942235,97.0437017994859,,,,FALSE,69.2121578708604,69.2121578708604
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TRPM5","TRPM5",-0.173871046056609,0.0387154461676619,0.0266940698298844,-0.145905524336,79.8502948737335,95.6751852411916,,,,FALSE,87.7627400574626,87.7627400574626
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TRPM8","TRPM8",-0.159259353437879,0.0391990382876232,-0.0885765204625447,-0.2466712716815,90.2313624678663,94.4125207923787,,,,FALSE,92.3219416301225,92.3219416301225
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TTLL1","TTLL1",-0.173517843130676,0.0493958138786407,0.0771594464451639,-0.0953808313721,69.5826402540451,95.6373809163768,,,,FALSE,82.6100105852109,82.6100105852109
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TUSC1","TUSC1",-0.291914555640357,0.00646547899639956,-0.0310240221308024,-0.320803919229,93.5052169968244,99.3573264781491,,,,FALSE,96.4312717374868,96.4312717374868
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","TWNK","TWNK",-0.220954845016577,0.0327358733389407,-0.00188703970628608,-0.2215970686946,88.4999243913504,98.1022228942991,,,,FALSE,93.3010736428247,93.3010736428247
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","UBE2M","UBE2M",-0.184744701088885,0.0480747554554119,-0.0700774079827481,-0.25377835369825,90.6094057160139,96.3707848177831,83,100,0,FALSE,83.518149676323,73.9960381067594
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","UBL3","UBL3",-0.191440451983341,0.0222715152953847,0.0204076341658048,-0.1696328876385,83.3131710267655,96.711023741116,,,,FALSE,90.0120973839407,90.0120973839407
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","UBTF","UBTF",-0.267234249815724,0.00991081963042298,-0.17890804990341,-0.44463675464975,95.8566460003024,99.1153787993346,57.6666666666667,100,0,FALSE,80.9761340697376,70.5277382932607
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","UCK1","UCK1",-0.267729682871498,0.00521327561608748,0.0476281610899678,-0.21859318554,88.2050506577953,99.1229396642976,,,,FALSE,93.6639951610464,93.6639951610464
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","UGT2B15","UGT2B15",-0.327559514348535,0.000552187512230494,0.284251204011344,-0.0409129939617,55.2623620142144,99.5765915620747,,,,FALSE,77.4194767881446,77.4194767881446
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","UMPS","UMPS",-0.191739128412127,0.020831529439698,0.0861361333614278,-0.10420088076615,71.6391955239679,96.7261454710419,,,,FALSE,84.1826704975049,84.1826704975049
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","USP15","USP15",-0.216113622832202,0.0122178749862074,-0.0736886950935636,-0.28822196236575,92.3106003326781,97.9358838651142,,,,FALSE,95.1232420988961,95.1232420988961
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","VCX2","VCX2",-0.208281868769,0.0374221372987851,-0.026494936744825,-0.23325372055025,89.4374716467564,97.5880840768184,,,,FALSE,93.5127778617874,93.5127778617874
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","VIRMA","VIRMA",-0.183305781239215,0.0248130784674677,0.0960117310986845,-0.085953605670775,67.4429154695297,96.2724935732648,,,,FALSE,81.8577045213973,81.8577045213973
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","VLDLR","VLDLR",-0.233338460832623,0.0388853674164034,-0.0682658494005576,-0.30028972735525,92.8474217450476,98.4802661424467,,,,FALSE,95.6638439437472,95.6638439437472
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","WDR24","WDR24",-0.235500947563722,0.0493773445788255,-0.0641980424468242,-0.298913986852,92.786934825344,98.5180704672615,31.5,100,0,FALSE,74.9442872264587,64.5610010585211
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","WDR25","WDR25",-0.217627385925945,0.0327469163376836,0.0191917888861913,-0.19771017242,86.2845909572055,97.9963707848178,87.5,100,0,FALSE,83.6040843072448,74.3561923484047
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","WFDC10B","WFDC10B",-0.195819022884412,0.0398526690993014,0.182530646896093,-0.011856427009275,46.1515197338576,96.9983366097081,,,,FALSE,71.5749281717829,71.5749281717829
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","WNT16","WNT16",-0.266007299043853,0.0182434459754444,-0.103280061676817,-0.367898288663,94.669590201119,99.0926962044458,,,,FALSE,96.8811432027824,96.8811432027824
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","XRCC2","XRCC2",-0.189506830287454,0.0151448279966399,-0.0285274796977923,-0.216963649927125,88.0462724935733,96.6202933615606,0,100,0,FALSE,67.0475902443239,56.9333131710268
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","XRCC4","XRCC4",-0.20517225899958,0.0373105621501971,0.0761148265338783,-0.127901532415,76.5537577498866,97.4671102374112,,,,FALSE,87.0104339936489,87.0104339936489
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","XYLT2","XYLT2",-0.186896527334459,0.00941681327953394,0.0415126855106485,-0.14432792924,79.5554211401784,96.4993195221533,0,88.2352941176471,0,FALSE,62.9063964917587,52.8580069559958
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZACN","ZACN",-0.197892213973433,0.0229827497417949,0.0227827781129886,-0.17399140075325,83.7365794646908,97.1117495841524,,,,FALSE,90.4241645244216,90.4241645244216
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZCCHC13","ZCCHC13",-0.151874210337726,0.0120914375332849,0.077456838459376,-0.07330677436217,63.9346741267201,93.7925298654166,,,,FALSE,78.8636019960683,78.8636019960684
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZEB2","ZEB2",-0.255081874534977,0.0147212386494711,-0.00940629939239367,-0.263051092944075,91.1386662634205,98.9490397701497,,,,FALSE,95.0438530167851,95.0438530167851
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZFAND6","ZFAND6",-0.184517006424821,0.0364368815342429,-0.0382151633823985,-0.2213828681149,88.4696809314986,96.3556630878573,,,,FALSE,92.4126720096779,92.4126720096779
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZFP14","ZFP14",-0.248871636696043,0.00542421627127673,0.0636637462096056,-0.183387988207125,84.7572962346892,98.8205050657795,,,,FALSE,91.7889006502344,91.7889006502344
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZFP91","ZFP91",-0.158375077157332,0.0192635038946892,0.0423440655927468,-0.114872875717,74.0208679872977,94.3444730077121,,,,FALSE,84.1826704975049,84.1826704975049
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF169","ZNF169",-0.275137153379542,0.00323227824912066,0.135611365276609,-0.137513816231785,78.4212913957357,99.1909874489642,,,,FALSE,88.8061394223499,88.8061394223499
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF200","ZNF200",-0.286760570304787,0.00158892784917024,0.0267042374544112,-0.257959363414875,90.8211099349766,99.3270830182973,,,,FALSE,95.0740964766369,95.0740964766369
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF223","ZNF223",-0.206457850104083,0.029977837059561,-0.194961183604631,-0.399909287090037,95.1912898835627,97.5275971571148,,,,FALSE,96.3594435203387,96.3594435203387
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF227","ZNF227",-0.295902790083721,0.00186841641456173,0.131010612874751,-0.16272835424675,82.292454256767,99.4102525328898,,,,FALSE,90.8513533948284,90.8513533948284
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF276","ZNF276",-0.193239229185482,0.034262752125971,-0.159934867694222,-0.351631268702575,94.3142295478603,96.8395584454862,,,,FALSE,95.5768939966732,95.5768939966732
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF30","ZNF30",-0.158271008016532,0.0269046907537945,-0.0725375543985697,-0.229651187585,89.1350370482383,94.3369121427491,,,,FALSE,91.7359745954937,91.7359745954937
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF300","ZNF300",-0.129755877645703,0.0475395672167143,-0.00135239413486052,-0.130159417099425,77.0225313775896,91.0479358838651,,,,FALSE,84.0352336307274,84.0352336307274
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF304","ZNF304",-0.231789232485161,0.0195911504767226,0.020560986676994,-0.209533260561475,87.4262815666112,98.427340087706,,,,FALSE,92.9268108271586,92.9268108271586
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF311","ZNF311",-0.196825862344705,0.0307386376400316,0.0522807329784662,-0.1431058177586,79.3890821109935,97.0588235294118,,,,FALSE,88.2239528202026,88.2239528202026
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF383","ZNF383",-0.201490494256581,0.0314083170066849,0.0184563499432323,-0.181560722051875,84.5455920157266,97.2629668834115,,,,FALSE,90.904279449569,90.904279449569
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF48","ZNF48",-0.301464679314599,0.0118089944948177,0.0197040627020539,-0.279556121699825,91.9249962195675,99.4404959927416,,,,FALSE,95.6827461061545,95.6827461061546
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF561","ZNF561",-0.203325096919827,0.0455042884674287,-0.0799381518700675,-0.281776410786825,92.0686526538636,97.3915015877816,,,,FALSE,94.7300771208226,94.7300771208226
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF573","ZNF573",-0.278962240522306,0.00104884115204661,-0.00449504315987552,-0.28141734042425,92.0535309239377,99.221230908816,,,,FALSE,95.6373809163768,95.6373809163768
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF599","ZNF599",-0.183768736756998,0.0108275059244261,0.0668204874909212,-0.1156044193812,74.2174504763345,96.3027370331166,,,,FALSE,85.2600937547255,85.2600937547255
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF645","ZNF645",-0.184956430013664,0.0259729400927244,0.166530840230142,-0.017073074756,47.8224708906699,96.385906547709,,,,FALSE,72.1041887191895,72.1041887191895
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF646","ZNF646",-0.170031898770699,0.0499189530687636,0.002468638138162,-0.166319882945,82.8141539392106,95.3803115076365,,,,FALSE,89.0972327234236,89.0972327234236
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF655","ZNF655",-0.192869388304401,0.00216223663195235,0.0410948238174479,-0.15023468913123,80.5005292605474,96.8168758505973,,,,FALSE,88.6587025555724,88.6587025555724
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF662","ZNF662",-0.251217898160368,0.00892044275853358,-0.0948533591857845,-0.3442341977618,94.1554513836383,98.8734311205202,,,,FALSE,96.5144412520792,96.5144412520792
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF713","ZNF713",-0.181086363815129,0.0329447311428459,0.00366135088485867,-0.176396113135867,84.008770603357,96.1893240586723,,,,FALSE,90.0990473310147,90.0990473310147
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","ZNF785","ZNF785",-0.173128107078787,0.0404165797809763,0.154139145080176,-0.01772294293405,47.9888099198548,95.5920157265991,,,,FALSE,71.790412823227,71.790412823227
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","AADAC","AADAC",-0.313798776321932,0.0381250843678431,-0.0381165490037177,-0.350194308270867,93.6242837986103,99.6586614653176,,,,FALSE,96.6414726319639,96.6414726319639
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","AATK","AATK",-0.218878977457384,0.0422808180041262,-0.168212864740925,-0.386164388904,94.5263927831281,98.3054979885408,,,,FALSE,96.4159453858344,96.4159453858344
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ABCA4","ABCA4",-0.231267903046751,0.0306960792155749,0.0361664269603616,-0.194121527344667,84.7311959039376,98.6468365232232,,,,FALSE,91.6890162135804,91.6890162135804
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ABCD4","ABCD4",-0.13880548580175,0.0474910544848019,-0.0393829271072585,-0.177600254070867,82.9269779349019,93.026941362916,,,,FALSE,87.9769596489089,87.976959648909
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ACAD11","ACAD11",-0.216927929977092,0.0384660032801077,-0.0484212303018775,-0.264429974135,90.1072778251859,98.2079726929172,,,,FALSE,94.1576252590516,94.1576252590516
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ACAD8","ACAD8",-0.159038556936822,0.0403383545078653,0.0225860313172788,-0.135778633429133,76.1245885651591,95.0749725710106,,,,FALSE,85.5997805680848,85.5997805680848
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ACAP3","ACAP3",-0.259146104987274,0.00898888087496335,-0.00227998044233164,-0.260123843696,89.87565524808,99.122272339388,,,,FALSE,94.498963793734,94.498963793734
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ACLY","ACLY",-0.347162828720938,0.036849646101336,-0.359405771195986,-0.705097570981667,97.6654882360112,99.7866634158235,83,100,0,FALSE,86.5101385671909,76.0904303303669
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ACY1","ACY1",-0.259738351462876,0.0415133027217661,-0.105451955547295,-0.363765782230667,94.020480312081,99.1283676703645,,,,FALSE,96.5744239912227,96.5744239912227
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ADAMTS20","ADAMTS20",-0.314956516402526,0.0105418782242026,-0.0767291662491238,-0.390354880469667,94.5934414238693,99.6708521272705,,,,FALSE,97.1321467755699,97.1321467755699
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ADORA1","ADORA1",-0.174425574509014,0.0496356256032127,0.00620176504187681,-0.1674888702487,81.6530537608192,96.2330854565403,,,,FALSE,88.9430696086798,88.9430696086798
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ADTRP","ADTRP",-0.252974855405883,0.038578231789986,-0.0183367120320822,-0.270245662148333,90.4425210288919,99.0247470437645,,,,FALSE,94.7336340363282,94.7336340363282
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","AFDN","AFDN",-0.224543821857835,0.0213801770442646,-0.067537013659024,-0.290952474603,91.4543459709862,98.4883579178349,,,,FALSE,94.9713519444106,94.9713519444106
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","AGAP9","AGAP9",-0.208261166064919,0.0250004261271641,0.0834075869456148,-0.123971116551233,73.7047421674997,97.8849201511642,,,,FALSE,85.7948311593319,85.794831159332
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","AHCY","AHCY",-0.300185946632416,0.023129804596565,-0.186120290219717,-0.485037845528333,95.867365597952,99.5916128245764,23.3333333333333,100,0,FALSE,74.5755811365954,63.7584623511723
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","AKAP11","AKAP11",-0.26950959439038,0.00940126739020424,0.0114832880911008,-0.256548191522,89.7293673046447,99.2441789589175,,,,FALSE,94.486773131781,94.4867731317811
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ALAS2","ALAS2",-0.217118580225796,0.00575682347753339,0.0278101408711377,-0.188391036903,84.1582347921492,98.2201633548702,,,,FALSE,91.1891990735097,91.1891990735097
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ANGPTL4","ANGPTL4",-0.262111527016629,0.00196679240886196,-0.00147340613312109,-0.262274375514667,90.0036571985859,99.1527489942704,,,,FALSE,94.5782030964281,94.5782030964281
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ANGPTL5","ANGPTL5",-0.402712260281401,0.000849434106943715,0.047665317630807,-0.352862246844367,93.7218090942338,99.8963793734,,,,FALSE,96.8090942338169,96.8090942338169
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ANK1","ANK1",-0.222222357919765,0.0329422647556852,0.0806284755640781,-0.140654914646167,76.9718395708887,98.4030232841643,,,,FALSE,87.6874314275265,87.6874314275265
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ANKRD20A4","ANKRD20A4",-0.187021753469704,0.0385549128388875,0.0676538258380657,-0.1184343747857,72.6258685846641,96.9584298427405,,,,FALSE,84.7921492137023,84.7921492137023
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ANPEP","ANPEP",-0.201328718579889,0.0290409870944995,0.020182052956672,-0.180297177359167,83.2987931244667,97.6167255881994,,,,FALSE,90.4577593563331,90.4577593563331
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","AP1S3","AP1S3",-0.226056638373247,0.0303326987179416,0.244672790868117,0.0198559512428033,34.6275752773376,98.5310252346702,,,,FALSE,66.5793002560039,66.5793002560039
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","APOC3","APOC3",-0.285202774496528,0.00614695129556144,-0.00931504831121725,-0.292953639401,91.5579665975862,99.4636108740705,,,,FALSE,95.5107887358284,95.5107887358284
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","APOF","APOF",-0.304746954824906,0.036825395116483,0.18410915954918,-0.117972370014867,72.5161526270876,99.6159941484823,,,,FALSE,86.066073387785,86.066073387785
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ARGFX","ARGFX",-0.211506192963709,0.0106715599766595,0.161294895151041,-0.0483613894194,55.11398268926,97.9885407777642,,,,FALSE,76.5512617335121,76.5512617335121
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ARHGAP27","ARHGAP27",-0.28856152267292,0.0240768475951233,-0.00859998681887649,-0.295942235452333,91.6920638790686,99.5001828599293,,,,FALSE,95.596123369499,95.596123369499
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ARHGDIA","ARHGDIA",-0.201849031082991,0.0388171085278076,0.0837958945910867,-0.116946103414667,72.2967207119347,97.6411069121053,,,,FALSE,84.96891381202,84.96891381202
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ARL4D","ARL4D",-0.3913562485938,0.000720159306049467,0.0207368013225118,-0.368961158082333,94.0997196147751,99.8780933804706,0,100,0,FALSE,69.7079465700702,58.7955625990491
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ATG4A","ATG4A",-0.182443978464983,0.0288800662886822,0.0840405260486224,-0.0976347277879967,67.9324637327807,96.7572839205169,,,,FALSE,82.3448738266488,82.3448738266488
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ATG5","ATG5",-0.144189940667517,0.0472351794089848,-0.0189079115834732,-0.162381677049,80.8850420577837,93.5938071437279,,,,FALSE,87.2394246007558,87.2394246007558
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ATOH1","ATOH1",-0.326066318030793,0.00228186771952517,-0.00230115862019477,-0.326966045484667,92.911130074363,99.7074241131293,,,,FALSE,96.3092770937462,96.3092770937462
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ATP2A2","ATP2A2",-0.363182483090395,0.0244691501302731,-0.486220213588591,-0.847863787852333,98.3420699743996,99.8354260636353,59,100,100,FALSE,91.6697607727719,91.435499207607
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","ATXN2L","ATXN2L",-0.319574762335909,0.0145625462331789,0.0196104837672153,-0.296600333702,91.7164452029745,99.676947458247,,,,FALSE,95.6966963306107,95.6966963306107
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","BAALC","BAALC",-0.183180599810204,0.0365458948918965,0.23463913301873,0.0533867500486333,25.2041935877118,96.7938559063757,,,,FALSE,60.9990247470438,60.9990247470438
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","BBX","BBX",-0.19813795199276,0.0427114324258742,0.174404641681792,-0.0226466305011358,47.5131049615994,97.4521516518347,,,,FALSE,72.4826283067171,72.4826283067171
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","BCL11B","BCL11B",-0.177495164521578,0.0445117677910725,0.0129112632551592,-0.163831803111667,81.1288552968426,96.4525173716933,,,,FALSE,88.790686334268,88.790686334268
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","BMP4","BMP4",-0.216188218250957,0.0355793563859456,-0.0961305226194318,-0.311405269525667,92.368645617457,98.1653053760819,,,,FALSE,95.2669754967695,95.2669754967695
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","C16orf52","C16ORF52",-0.362951450828293,0.00652812910642169,0.156708654691248,-0.203068293651667,85.6637815433378,99.8232354016823,,,,FALSE,92.7435084725101,92.7435084725101
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","C1QTNF3","C1QTNF3",-0.194171737050324,0.0139252210032563,0.099705568406565,-0.0934904312716467,67.0425454102158,97.28757771547,,,,FALSE,82.1650615628429,82.1650615628429
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","C1QTNF9","C1QTNF9",-0.203948466938259,0.0317761785666082,-0.0882375442211121,-0.291167965567333,91.4787272948921,97.7447275387054,,,,FALSE,94.6117274167987,94.6117274167987
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","C20orf196","C20ORF196",-0.197025694811661,0.0186100082442666,0.032740334594195,-0.162562103411533,80.9094233816896,97.4155796659759,,,,FALSE,89.1625015238327,89.1625015238327
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","C20orf85","C20ORF85",-0.204214307109573,0.0202393143317815,0.0441136584752091,-0.157951024349,80.2145556503718,97.7691088626112,,,,FALSE,88.9918322564915,88.9918322564915
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","C4orf36","C4ORF36",-0.202748679231617,0.0468613465162561,0.0636205131269006,-0.137354854041467,76.3988784591003,97.6959648908936,,,,FALSE,87.0474216749969,87.047421674997
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","C7orf55","C7ORF55",-0.21321467276935,0.0147374542893222,0.0264554192196794,-0.185589886057333,83.8900402291845,98.0555894185054,,,,FALSE,90.9728148238449,90.9728148238449
