"panel","cohort_code","cohort","scenario","n_candidates","n_compared","spearman","top_definition","top_n","overlap_fraction","jaccard"
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_cysteine_ligandability",829,829,0.999891968311561,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_cysteine_ligandability",829,829,0.999891968311561,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_conservation",829,829,0.999703792233473,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_conservation",829,829,0.999703792233473,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_conservation",829,829,0.999703792233473,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_conservation",829,829,0.999703792233473,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_conservation",829,829,0.999922825481295,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_conservation",829,829,0.999922825481295,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_conservation",829,829,0.999922825481295,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_conservation",829,829,0.999922825481295,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_conservation",829,829,0.999728309465944,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_conservation",829,829,0.999728309465944,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_conservation",829,829,0.999728309465944,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_conservation",829,829,0.999728309465944,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_clinical_evidence",829,829,0.982136626469463,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_clinical_evidence",829,829,0.982136626469463,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_clinical_evidence",829,829,0.982136626469463,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","leave_out_clinical_evidence",829,829,0.982136626469463,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_clinical_evidence",829,829,0.997905819726453,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_clinical_evidence",829,829,0.997905819726453,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_clinical_evidence",829,829,0.997905819726453,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","half_clinical_evidence",829,829,0.997905819726453,"top_10_percent",83,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_clinical_evidence",829,829,0.998101999712049,"top_10",10,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_clinical_evidence",829,829,0.998101999712049,"top_25",25,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_clinical_evidence",829,829,0.998101999712049,"top_50",50,1,1
"Paediatric","ARMS","Alveolar Rhabdomyosarcoma","double_clinical_evidence",829,829,0.998101999712049,"top_10_percent",83,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","equal",1011,1011,0.992523616082601,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","equal",1011,1011,0.992523616082601,"top_25",25,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","equal",1011,1011,0.992523616082601,"top_50",50,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","equal",1011,1011,0.992523616082601,"top_10_percent",102,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_dependency_strength",1011,66,0.948105625717566,"top_10",10,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_dependency_strength",1011,66,0.948105625717566,"top_25",25,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_dependency_strength",1011,66,0.948105625717566,"top_50",50,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_dependency_strength",1011,66,0.948105625717566,"top_10_percent",7,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_dependency_strength",1011,1011,0.988020657272885,"top_10",10,0.8,0.666666666666667
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_dependency_strength",1011,1011,0.988020657272885,"top_25",25,0.96,0.923076923076923
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_dependency_strength",1011,1011,0.988020657272885,"top_50",50,0.9,0.818181818181818
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_dependency_strength",1011,1011,0.988020657272885,"top_10_percent",102,0.931372549019608,0.871559633027523
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_dependency_strength",1011,1011,0.98760817052743,"top_10",10,0.9,0.818181818181818
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_dependency_strength",1011,1011,0.98760817052743,"top_25",25,0.88,0.785714285714286
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_dependency_strength",1011,1011,0.98760817052743,"top_50",50,0.98,0.96078431372549
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_dependency_strength",1011,1011,0.98760817052743,"top_10_percent",102,0.941176470588235,0.888888888888889
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_cancer_selectivity",1011,66,0.995866819747417,"top_10",10,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_cancer_selectivity",1011,66,0.995866819747417,"top_25",25,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_cancer_selectivity",1011,66,0.995866819747417,"top_50",50,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_cancer_selectivity",1011,66,0.995866819747417,"top_10_percent",7,0,0
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_cancer_selectivity",1011,1011,0.99697923138073,"top_10",10,0.9,0.818181818181818
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_cancer_selectivity",1011,1011,0.99697923138073,"top_25",25,0.88,0.785714285714286
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_cancer_selectivity",1011,1011,0.99697923138073,"top_50",50,0.98,0.96078431372549
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_cancer_selectivity",1011,1011,0.99697923138073,"top_10_percent",102,0.941176470588235,0.888888888888889
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_cancer_selectivity",1011,1011,0.993236668842534,"top_10",10,0.8,0.666666666666667
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_cancer_selectivity",1011,1011,0.993236668842534,"top_25",25,0.96,0.923076923076923
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_cancer_selectivity",1011,1011,0.993236668842534,"top_50",50,0.9,0.818181818181818
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_cancer_selectivity",1011,1011,0.993236668842534,"top_10_percent",102,0.931372549019608,0.871559633027523
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_cysteine_ligandability",1011,1011,0.983101819254671,"top_10",10,0.9,0.818181818181818
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_cysteine_ligandability",1011,1011,0.983101819254671,"top_25",25,0.96,0.923076923076923
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_cysteine_ligandability",1011,1011,0.983101819254671,"top_50",50,0.98,0.96078431372549
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_cysteine_ligandability",1011,1011,0.983101819254671,"top_10_percent",102,0.990196078431373,0.980582524271845
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_cysteine_ligandability",1011,1011,0.998192875237189,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_cysteine_ligandability",1011,1011,0.998192875237189,"top_25",25,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_cysteine_ligandability",1011,1011,0.998192875237189,"top_50",50,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_cysteine_ligandability",1011,1011,0.998192875237189,"top_10_percent",102,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_cysteine_ligandability",1011,1011,0.998610474831037,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_cysteine_ligandability",1011,1011,0.998610474831037,"top_25",25,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_cysteine_ligandability",1011,1011,0.998610474831037,"top_50",50,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_cysteine_ligandability",1011,1011,0.998610474831037,"top_10_percent",102,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_conservation",1011,1011,0.998888189418698,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_conservation",1011,1011,0.998888189418698,"top_25",25,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_conservation",1011,1011,0.998888189418698,"top_50",50,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_conservation",1011,1011,0.998888189418698,"top_10_percent",102,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_conservation",1011,1011,0.999722633789409,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_conservation",1011,1011,0.999722633789409,"top_25",25,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_conservation",1011,1011,0.999722633789409,"top_50",50,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_conservation",1011,1011,0.999722633789409,"top_10_percent",102,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_conservation",1011,1011,0.999102011651715,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_conservation",1011,1011,0.999102011651715,"top_25",25,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_conservation",1011,1011,0.999102011651715,"top_50",50,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_conservation",1011,1011,0.999102011651715,"top_10_percent",102,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_clinical_evidence",1011,1011,0.977889436370551,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_clinical_evidence",1011,1011,0.977889436370551,"top_25",25,0.96,0.923076923076923
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_clinical_evidence",1011,1011,0.977889436370551,"top_50",50,0.96,0.923076923076923
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","leave_out_clinical_evidence",1011,1011,0.977889436370551,"top_10_percent",102,0.980392156862745,0.961538461538462
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_clinical_evidence",1011,1011,0.995874228422449,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_clinical_evidence",1011,1011,0.995874228422449,"top_25",25,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_clinical_evidence",1011,1011,0.995874228422449,"top_50",50,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","half_clinical_evidence",1011,1011,0.995874228422449,"top_10_percent",102,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_clinical_evidence",1011,1011,0.995250389603141,"top_10",10,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_clinical_evidence",1011,1011,0.995250389603141,"top_25",25,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_clinical_evidence",1011,1011,0.995250389603141,"top_50",50,1,1
"Paediatric","ATRT","Atypical Teratoid/Rhabdoid Tumor","double_clinical_evidence",1011,1011,0.995250389603141,"top_10_percent",102,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","equal",1819,1819,0.991597377026257,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","equal",1819,1819,0.991597377026257,"top_25",25,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","equal",1819,1819,0.991597377026257,"top_50",50,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","equal",1819,1819,0.991597377026257,"top_10_percent",182,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_dependency_strength",1819,107,0.937381218284057,"top_10",10,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_dependency_strength",1819,107,0.937381218284057,"top_25",25,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_dependency_strength",1819,107,0.937381218284057,"top_50",50,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_dependency_strength",1819,107,0.937381218284057,"top_10_percent",11,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_dependency_strength",1819,1819,0.986130891078033,"top_10",10,0.8,0.666666666666667
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_dependency_strength",1819,1819,0.986130891078033,"top_25",25,0.96,0.923076923076923
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_dependency_strength",1819,1819,0.986130891078033,"top_50",50,0.88,0.785714285714286
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_dependency_strength",1819,1819,0.986130891078033,"top_10_percent",182,0.923076923076923,0.857142857142857
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_dependency_strength",1819,1819,0.986782290603351,"top_10",10,0.9,0.818181818181818
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_dependency_strength",1819,1819,0.986782290603351,"top_25",25,0.92,0.851851851851852
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_dependency_strength",1819,1819,0.986782290603351,"top_50",50,0.94,0.886792452830189
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_dependency_strength",1819,1819,0.986782290603351,"top_10_percent",182,0.923076923076923,0.857142857142857
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_cancer_selectivity",1819,107,0.98301299006642,"top_10",10,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_cancer_selectivity",1819,107,0.98301299006642,"top_25",25,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_cancer_selectivity",1819,107,0.98301299006642,"top_50",50,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_cancer_selectivity",1819,107,0.98301299006642,"top_10_percent",11,0,0
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_cancer_selectivity",1819,1819,0.993916232334037,"top_10",10,0.9,0.818181818181818
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_cancer_selectivity",1819,1819,0.993916232334037,"top_25",25,0.92,0.851851851851852
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_cancer_selectivity",1819,1819,0.993916232334037,"top_50",50,0.94,0.886792452830189
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_cancer_selectivity",1819,1819,0.993916232334037,"top_10_percent",182,0.923076923076923,0.857142857142857
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_cancer_selectivity",1819,1819,0.988940047925413,"top_10",10,0.8,0.666666666666667
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_cancer_selectivity",1819,1819,0.988940047925413,"top_25",25,0.96,0.923076923076923
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_cancer_selectivity",1819,1819,0.988940047925413,"top_50",50,0.88,0.785714285714286
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_cancer_selectivity",1819,1819,0.988940047925413,"top_10_percent",182,0.923076923076923,0.857142857142857
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_cysteine_ligandability",1819,1819,0.980295254682667,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_cysteine_ligandability",1819,1819,0.980295254682667,"top_25",25,0.96,0.923076923076923
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_cysteine_ligandability",1819,1819,0.980295254682667,"top_50",50,0.98,0.96078431372549
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_cysteine_ligandability",1819,1819,0.980295254682667,"top_10_percent",182,0.994505494505495,0.989071038251366
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_cysteine_ligandability",1819,1819,0.997811628174715,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_cysteine_ligandability",1819,1819,0.997811628174715,"top_25",25,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_cysteine_ligandability",1819,1819,0.997811628174715,"top_50",50,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_cysteine_ligandability",1819,1819,0.997811628174715,"top_10_percent",182,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_cysteine_ligandability",1819,1819,0.998614732067313,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_cysteine_ligandability",1819,1819,0.998614732067313,"top_25",25,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_cysteine_ligandability",1819,1819,0.998614732067313,"top_50",50,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_cysteine_ligandability",1819,1819,0.998614732067313,"top_10_percent",182,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_conservation",1819,1819,0.998963309530372,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_conservation",1819,1819,0.998963309530372,"top_25",25,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_conservation",1819,1819,0.998963309530372,"top_50",50,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_conservation",1819,1819,0.998963309530372,"top_10_percent",182,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_conservation",1819,1819,0.999726443552799,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_conservation",1819,1819,0.999726443552799,"top_25",25,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_conservation",1819,1819,0.999726443552799,"top_50",50,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_conservation",1819,1819,0.999726443552799,"top_10_percent",182,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_conservation",1819,1819,0.998993220638883,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_conservation",1819,1819,0.998993220638883,"top_25",25,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_conservation",1819,1819,0.998993220638883,"top_50",50,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_conservation",1819,1819,0.998993220638883,"top_10_percent",182,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_clinical_evidence",1819,1819,0.979572286002176,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_clinical_evidence",1819,1819,0.979572286002176,"top_25",25,0.96,0.923076923076923
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_clinical_evidence",1819,1819,0.979572286002176,"top_50",50,0.98,0.96078431372549
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","leave_out_clinical_evidence",1819,1819,0.979572286002176,"top_10_percent",182,0.978021978021978,0.956989247311828
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_clinical_evidence",1819,1819,0.995975129577212,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_clinical_evidence",1819,1819,0.995975129577212,"top_25",25,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_clinical_evidence",1819,1819,0.995975129577212,"top_50",50,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","half_clinical_evidence",1819,1819,0.995975129577212,"top_10_percent",182,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_clinical_evidence",1819,1819,0.994518551105465,"top_10",10,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_clinical_evidence",1819,1819,0.994518551105465,"top_25",25,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_clinical_evidence",1819,1819,0.994518551105465,"top_50",50,1,1
"Paediatric","B-ALL","B-Lymphoblastic Leukemia/Lymphoma","double_clinical_evidence",1819,1819,0.994518551105465,"top_10_percent",182,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","equal",646,646,0.998703475233438,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","equal",646,646,0.998703475233438,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","equal",646,646,0.998703475233438,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","equal",646,646,0.998703475233438,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_dependency_strength",646,29,0.961576354679803,"top_10",10,0,0
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_dependency_strength",646,29,0.961576354679803,"top_25",25,0,0
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_dependency_strength",646,29,0.961576354679803,"top_50",50,0,0
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_dependency_strength",646,29,0.961576354679803,"top_10_percent",3,0,0
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_dependency_strength",646,646,0.989161855138407,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_dependency_strength",646,646,0.989161855138407,"top_25",25,0.84,0.724137931034483
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_dependency_strength",646,646,0.989161855138407,"top_50",50,0.96,0.923076923076923
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_dependency_strength",646,646,0.989161855138407,"top_10_percent",65,0.907692307692308,0.830985915492958
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_dependency_strength",646,646,0.992078468413342,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_dependency_strength",646,646,0.992078468413342,"top_25",25,0.92,0.851851851851852
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_dependency_strength",646,646,0.992078468413342,"top_50",50,0.94,0.886792452830189
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_dependency_strength",646,646,0.992078468413342,"top_10_percent",65,0.969230769230769,0.940298507462687
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_cancer_selectivity",646,29,0.994581280788177,"top_10",10,0,0
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_cancer_selectivity",646,29,0.994581280788177,"top_25",25,0,0
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_cancer_selectivity",646,29,0.994581280788177,"top_50",50,0,0
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_cancer_selectivity",646,29,0.994581280788177,"top_10_percent",3,0,0
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_cancer_selectivity",646,646,0.994942244027692,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_cancer_selectivity",646,646,0.994942244027692,"top_25",25,0.92,0.851851851851852
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_cancer_selectivity",646,646,0.994942244027692,"top_50",50,0.94,0.886792452830189
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_cancer_selectivity",646,646,0.994942244027692,"top_10_percent",65,0.969230769230769,0.940298507462687
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_cancer_selectivity",646,646,0.990200205357617,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_cancer_selectivity",646,646,0.990200205357617,"top_25",25,0.84,0.724137931034483
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_cancer_selectivity",646,646,0.990200205357617,"top_50",50,0.96,0.923076923076923
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_cancer_selectivity",646,646,0.990200205357617,"top_10_percent",65,0.907692307692308,0.830985915492958
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_cysteine_ligandability",646,646,0.991723866187985,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_cysteine_ligandability",646,646,0.991723866187985,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_cysteine_ligandability",646,646,0.991723866187985,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_cysteine_ligandability",646,646,0.991723866187985,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_cysteine_ligandability",646,646,0.999298522577444,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_cysteine_ligandability",646,646,0.999298522577444,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_cysteine_ligandability",646,646,0.999298522577444,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","half_cysteine_ligandability",646,646,0.999298522577444,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_cysteine_ligandability",646,646,0.999369164411926,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_cysteine_ligandability",646,646,0.999369164411926,"top_25",25,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_cysteine_ligandability",646,646,0.999369164411926,"top_50",50,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","double_cysteine_ligandability",646,646,0.999369164411926,"top_10_percent",65,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_conservation",646,646,0.999652711031742,"top_10",10,1,1
"Paediatric","ERMS","Embryonal Rhabdomyosarcoma","leave_out_conservation",646,646,0.999652711031742,"top_25",25,1,1
